tweet id,author id,created_at,like_count,quote_count,reply_count,retweet_count,tweet,user_verified,followers_count,following_count,tweet_count,listed_count,name,user_created_at,description,label
1.262834358110556e+18,230411976.0,2020-05-19 19:55:47+00:00,0.0,0.0,0.0,0.0,"أبي أشتكي للشوق بشوف الكويت
إشتقت لإمي وأبوي وريحة طباخ البيت
إشتقت للديره
لشوارعها
وسكيكها
برها وبحرها
إشتقت للإشارات الحمر
إشتقت للزحمة الظهر
 إشتقت لليمعات والزواره
والشغل والتعب والفراره
كارون بوتيلة انشاءالله يموت الليله
ربي يحفظ الكويت بعزة وجلاله
#Covid_19",False,685.0,182.0,16998.0,2.0,reem Q8,2010-12-25T11:02:43.000Z,الكويت فوق كل الطوائف والقبائل 🇰🇼❤☁️ لايهمني عدد متابعيني بقدر ما تهمني عقليتهم,0
1.49944320439919e+18,1.1872942999579443e+18,2022-03-03 17:54:52+00:00,1.0,0.0,0.0,0.0,"تعلن #وزارة_الصحة عن تأكيد إصابة 486 حالة جديدة، وتسجيل 1,086 حالة شفاء، و 1 حالة وفاة جديدة بـ #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 621,466 حالة https://t.co/v8KIiVK6PO",False,8875.0,8311.0,13033.0,1.0,اخبار الحوادث,2019-10-24T09:07:07.000Z,صحيفه الكترونية كويتية شاملة,1
1.2585528237525563e+18,3164355763.0,2020-05-08 00:22:30+00:00,0.0,0.0,0.0,0.0,"قال الرئيس التنفيذي لطيران الإمارات ، تيم كلارك ، إن طائرة إيرباص A380 انتهت.  
#الحظر_الكلي
#Covid_19
#كورونا
https://t.co/ZgOKlL0LBk",False,2235.0,294.0,9746.0,10.0,SumOne🇰🇼,2015-04-19T17:13:33.000Z,Don't Follow the Herd of Sheep - Be Yourself…,1
1.250295286192173e+18,497788324.0,2020-04-15 05:30:00+00:00,25.0,0.0,1.0,3.0,"#فرنسا تستدعي السفير الصيني لديها 
استدعت وزارة الخارجية الفرنسية، السفير الصيني لديها، بعد نشر سفارة بكين لدى باريس مقالين على موقعها الإلكتروني، ينتقدان تعامل الغرب مع جائحة فيروس #كورونا المستجد(كوفيد-19).

https://t.co/0DKWCGagDP",True,1143295.0,12.0,376518.0,2640.0,ANADOLU AGENCY (AR),2012-02-20T10:58:32.000Z,"أخبار عاجلة وتحليلات ومحتويات مرئية من القسم العربي بوكالة الأناضول
Instagram: https://t.co/drzewrIV6M
يمكنكم أيضا متابعة: @anadoluimages TR:@anadoluagency",1
1.2406319612338872e+18,720680905.0,2020-03-19 13:31:24+00:00,59.0,0.0,2.0,8.0,"٦ حالات فيروس #كورونا مجهولة المصدر في #لبنان...
سببها عدوى مجتمعية ...دخلنا مرحلة الخطر.

كرمالك وكرمال يلي بتحبّن
#خليك_بالبيت 
#Covid_19",True,31110.0,172.0,53097.0,47.0,Sahar®️AlAtrash سَحَرْ,2012-07-27T18:56:11.000Z,إمبريالية،ديكتاتورية|لبنانية لست عربية|مشروع نائبة(مع ة)|#خارج_الكوكب|| ❌ ثقافة القطيع |,1
1.2412994371059425e+18,88901611.0,2020-03-21 09:43:42+00:00,2.0,0.0,0.0,0.0,البقاء بالبيت قبل ان تصبح البقاء لله #كورونا #Covid_19 #CoronaVirus,False,344.0,851.0,29588.0,2.0,Mohammed Aldaher,2009-11-10T10:49:00.000Z,يكفيني انني لبناني من جذور عربية lt. is enough for me that I am Lebanese from arab islands,0
1.3022830072865628e+18,109556877.0,2020-09-05 16:30:38+00:00,71.0,10.0,101.0,5.0,"مؤسسة سعودية تتمكن من صناعة ""أكبر كمامة"" في العالم وتسجيلها ضمن موسوعة غينيس للأرقام القياسية 
#السعودية #كمامة #غينيس #كوفيد_19 #صحة #فيروس #كورونا #covid19 https://t.co/gXooDF99Ma",True,2580128.0,9497.0,255378.0,1067.0,Hespress هسبريس,2010-01-29T13:17:51.000Z,"أول جريدة إلكترونية مغربية تتجدد على مدار الساعة
@hespressfr",1
1.254187599331242e+18,1339344901.0,2020-04-25 23:16:40+00:00,3.0,0.0,0.0,0.0,"في ظل تمدده وانتشاره عبر العالم، بلغت إصابات #فيروس_كورونا الجديد (كوفيد 19) أكثر من مليوني و900 ألف حالة، مساء السبت، حسب آخر الإحصائيات المتعلقة بانتشار الفيروس عالميًا.
https://t.co/iE8Vg6GfKg",True,137717.0,168.0,169240.0,456.0,مصر العربية,2013-04-09T14:27:14.000Z,الحساب الرسمي لموقع مصر العربية الإخباري,1
1.2536424210633728e+18,9.790979205648506e+17,2020-04-24 11:10:19+00:00,2.0,0.0,0.0,0.0,"لى خاطر أمك ..على خاطر بوك ..على خاطر الناس إلي يحبوك..
#شد_دارك
#Tunisia #COVID-19 https://t.co/Pg29guM7lw",False,33.0,210.0,200.0,0.0,BNA Champions Team,2018-03-28T20:48:29.000Z,"BNA Champions Team est la parfaite illustration de la contribution de la BNA à l'essor des athlètes Tunisiens.
FB : BNAChampionsTeam 
Insta : bna_champions_team",1
1.2472068718423368e+18,279170826.0,2020-04-06 16:57:44+00:00,0.0,0.0,0.0,0.0,"https://t.co/9wpxAE81qX
الممرضات في مستشفى الجنوب: نريدقناع عالي الجودة وصدرية بلاستيك طويل الأكمام. بعض المرضى الذين يعانون من السعال covid-19 المؤكد أو المشتبه به لا يمكنهم السيطرة على السعال القوي كيف يمكن لأي شخص أن يعرف على وجه اليقين متى تنتشر الجسيمات المعدية.",False,1681.0,660.0,49090.0,0.0,Hoda,2011-04-08T18:41:33.000Z,الشمس اجمل في بلادي من سواها، والظلام حتى الظلام اجمل فهو يحتضن العراق .,1
1.2405466522194163e+18,4601445133.0,2020-03-19 07:52:24+00:00,90.0,3.0,24.0,45.0,"يتم الان إنتاج وضخ كميات كبيره من المعقمات في مصنع قطر فارما للصناعات الدوائيه لتلبية احتياجات السوق الجميع.
#قطر_فارما #كورونا #فيروس_كورونا 
#covid_19 #corona #qatar #pharma #sanitizer #alcohol https://t.co/G7T4Ia69zW",False,730.0,60.0,512.0,1.0,Qatar Pharma,2015-12-19T08:20:51.000Z,الحساب الرسمي لمصنع قطر فارما للصناعات الدوائية,1
1.335267876228518e+18,47009541.0,2020-12-05 17:00:44+00:00,0.0,1.0,0.0,0.0,"هل ستستطيع الكلاب المساعدة في مكافحة هذه #الجائحة؟

كيف يمكن للكلاب المساعدة في الكشف عن حاملي فيروس كوفيد-19 في المستقبل
#مجلة_نقطة #كورونا #وباء #فيروس
https://t.co/DDkogwMkio",False,22524.0,358.0,28176.0,167.0,مجلة نقطة العلمية | Science,2009-06-14T01:58:33.000Z,"صحافة علمية لتنمية مستدامة #هندسة #صناعة #صحة #طعام - للتواصل science@nok6a.net
مسؤول التحرير @aaouir
إبحثوا عن بوكاست عالمات عربيات في @Castbox_fm",0
1.244701568181719e+18,2428612325.0,2020-03-30 19:02:33+00:00,0.0,0.0,0.0,0.0,"تحس انك تشوف نهاية العالم💔
#Covid_19 https://t.co/u5qi5IKdEe",False,185.0,47.0,6640.0,0.0,ملّوك,2014-03-22T09:47:33.000Z,,0
1.3502035673999073e+18,8.717977978084762e+17,2021-01-15 22:09:50+00:00,0.0,0.0,0.0,0.0,"مشكلة توريد اللقاحات ضد فيروس كورونا، لا تعاني منها ألمانيا فقط، بل أوربا كلها 

#Coronavirus #COVID19 #COVID 
#فيروس_كورونا #كوفيد١٩ #كوفيد 
#يسري_عبد_العزيز 
https://t.co/aTAYMi0HQw",False,95.0,90.0,3599.0,0.0,يسري عبدالعزيز,2017-06-05T18:36:07.000Z,,1
1.2527398503080714e+18,415641324.0,2020-04-21 23:23:49+00:00,1.0,0.0,0.0,1.0,"الروضه الأولي برنيه 
#ابقوا_في_منازلكم
#كوفيد_19 
#فيروس_كورونا 
#تعليم_الطائف https://t.co/DvD7SvJoqd",False,74.0,12.0,1331.0,0.0,الروضة الأولى برنية,2011-11-18T16:18:35.000Z,‏‏‏‏الروضة الاولي برنية _مكتب تعليم رنيه_ إدارة التعليم بمحافظة الطائف,1
1.38091791902294e+18,8.238298900929577e+17,2021-04-10 16:17:42+00:00,0.0,0.0,0.0,0.0,"في إحدى اللحظات التاريخية في مكافحتنا لكوفيد-١٩ (Covid-19)، تصبح الهند أسرع دولة في إدارة ١٠٠ مليون جرعة من لقاح كوفيد-١٩ في خمسة وثمانين يوماً.
#IndiaFightsCorona 
#largestVaccinationdrive https://t.co/uP9Mp9laOn",True,3357.0,160.0,8957.0,41.0,India in Damascus,2017-01-24T09:48:46.000Z,"Welcome to the official twitter page of the Embassy of India in Damascus, Syria",1
1.3628324901095588e+18,4284966023.0,2021-02-19 18:32:40+00:00,8.0,0.0,4.0,6.0,"#أمانة_الطائف 
فيديو .. للجهود الميدانية لشرطة الطائف والأمانة التي ساهمت في تعزيز تطبيق الاجراءات الوقائية والتدابير الاحترازية لمنع انتشار فيروس كورونا المستجد (كوفيد ١٩) بسوق الطيور وسوق المسترجعات، وتنسيق مستمر بين الجهات المختصة للمعالجة الفورية للملاحظات https://t.co/jTmoHBLFWj",True,73011.0,9.0,15901.0,134.0,أمانة الطائف,2015-11-26T11:50:03.000Z,الحساب الرسمي لأمانة محافظة الطائف، بإشراف الإدارة العامة للإعلام والاتصال المؤسسي، للبلاغات الإتصال على٩٤٠ I خدماتك البلدية أسهل عبر تطبيق بلدي: https://t.co/r8TaY3XHVx,1
1.2274604504991457e+18,4255166536.0,2020-02-12 05:12:31+00:00,3.0,0.0,0.0,1.0,"#فيروس_كورونا 
#مكتب_تعليم_شمال_ينبع 
#تعليم_ينبع 
تتقدم إدارة الابتدائية الخامسة والعشرون متمثلةً في قسم الإرشاد الصحي أ/عائشة الشظيفي بالشكر الجزيل للممرضة/عبير  الرفاعي  من مركز صحي العصيلي  علي تقديمها البرنامج التوعوي والتثقيفي عن مرض كورونا المستجد تمنياتنا لها بالتوفيق https://t.co/T8OXrODTZb",False,1072.0,11.0,5825.0,0.0,المدرسة الخامسة والعشرون الابتدائية,2015-11-23T05:46:41.000Z,المدرسة الخامسة والعشرون الابتدائية -مكتب تعليم شمال ينبع -إدارةتعليم ينبع,2
1.3349404351612232e+18,7.437638194916229e+17,2020-12-04 19:19:36+00:00,0.0,1.0,0.0,0.0,"https://t.co/YfYIsnVTuH
@corona_kw @BDFPhysician @mjamal110 @OmanVSCovid19 @SaudiMOH @MOH_Bahrain @OmaniMOH @MOPHQatar @KUWAIT_MOH @Hamad_hassan20 انتهاء حقبة PCR الكاذبة- جامعة أوكسفورد
#فضفضة_طبيب  #فيروس_كورونا #كوفيد_19 https://t.co/VcjF4LRf7o",False,414.0,13.0,8439.0,3.0,مُزارع,2016-06-17T11:14:47.000Z,,1
1.243747657631191e+18,1.1080376225244938e+18,2020-03-28 03:52:03+00:00,0.0,0.0,0.0,0.0,أكثر من 101000اصابة فايروس كرونا في امريكا و1500حالة وفاة وتقريبا 200مليون طلب منهم البقاء بمنازلهم.stay at home to be safe#Covid_19,False,444.0,609.0,14521.0,0.0,عبد الرحمن .,2019-03-19T16:08:50.000Z,سعودي saudian,1
1.2464823980297748e+18,1646663792.0,2020-04-04 16:58:56+00:00,0.0,0.0,0.0,0.0,"أعلنت #سوريا  ارتفاع عدد حالات الاصابة بفيروس (#كورونا_المستجد - كوفيد 19) الى 16 حالة.

#فيروس_كورونا_المستجدّ https://t.co/xveUnqybmq",False,86459.0,93527.0,184687.0,49.0,صحيفة الصدى,2013-08-05T02:21:18.000Z,جريدة الصدى الإخبارية - جريدة كويتية شاملة 🇰🇼 تعمل على مدار الساعة 📰 التعليقات تمثل رأي كاتبها دون تحمل اي مسؤلية✒,1
1.2411075038002954e+18,886675788.0,2020-03-20 21:01:02+00:00,0.0,0.0,0.0,0.0,"AtheistForJesus: ""A very good message by Sethrida ستريدا لـ""أهالي بشري"": جعجع أمضى 4114 يوماً في زنزانة وتوجهت ستريدا إلى ""أهالي بشري بالقول: ""صحيح أن أهل هذه المنط [...]"" https://t.co/J2n3a65OQD",False,4028.0,1677.0,272906.0,69.0,Orange Room,2012-10-17T12:06:32.000Z,Lebanon's #1 political and social discussion forums. Online since 2004 the O. Room is dedicated to bringing people together and promoting free thoughtful dialog,1
1.2573666458419855e+18,1.065200865789788e+18,2020-05-04 17:49:03+00:00,1.0,0.0,0.0,0.0,"#وزير الصحة البريطاني: تسجيل 288 وفاة جديدة بكورونا وإجمالي الوفيات يرتفع إلى 28734

#Covid_19 
#فيروس_كورونا 
#وزارة_الصحة",False,2663.0,0.0,101649.0,24.0,مصدر الإخبارية,2018-11-21T11:10:51.000Z,"إعلامية فلسطينية، تُعنى بأخبار الشأن الفلسطيني والإقليمي والدولي، وتولي أهمية خاصة للقضية الفلسطينية.
مصدر الإخبارية #أخبار #فلسطين من مصدرها",1
1.242496398924206e+18,2856516167.0,2020-03-24 17:00:00+00:00,4.0,1.0,0.0,1.0,"معًا ويدًا بيد، لنتكاتفَ سويًّا في مكافحة فيروس #كورونا المستجد.
""كورونا (كوفيد-19): دليل أساليب المكافحة والوقاية""
#مترجمين_ضد_الكورونا
#Translators_against_Corona 
#فيروس_هانتا https://t.co/bPC78cS34U",False,1137.0,1293.0,1867.0,4.0,Ali Alsultan,2014-11-02T10:19:47.000Z,"(وَلَیَنصُرَنَّ ٱللَّهُ مَن یَنصُرُهُۥۤۚ)
اللهم الثبات الثبات والنصر لإخواننا في القدس 💔🇵🇸",2
1.2435301552278528e+18,466020177.0,2020-03-27 13:27:47+00:00,1.0,0.0,1.0,0.0,"#فيروس_كورونا
#خليك_بالبيت
#كوفيد_19

الحمدلله العدد بينقص اكثر واكثر باقي شوي ان شاء الله ويختفي خطر انتشار الفيروس ويبقى معالجة الموجود فقط

السعودية بتكون مثال للعالم في إظهار وعي مجتمعها وقرارات الحكومة ومجهود الوزارات مع بعض في نجاح هذا الخطة وبيكون لرمضان طعم تاني ♥️",False,94.0,122.0,1209.0,4.0,Osama Al Wesabi 🇸🇦🇾🇪,2012-01-17T00:05:18.000Z,"Software Engineer - I spend most of my time with those who love them
Optimistic I will be what I want with learn, work and charity.",2
1.3246493984004175e+18,1.319695255814525e+18,2020-11-06 09:46:42+00:00,1.0,0.0,0.0,0.0,"تسجيل 548 حالة كورونا . 
الحكومة: بقبق نقنق نحن نغرق

#COVID__19",False,27.0,95.0,156.0,0.0,Rbh_youcef,2020-10-23T17:41:17.000Z,Un oranais❤️ Dz 😍🍯         قل خيرا أو اصمت😌❤️👑,0
1.3530537552902103e+18,431035045.0,2021-01-23 18:55:28+00:00,9.0,0.0,0.0,3.0,خطر #كوفيد_19 لم ينته.. لحمايتكم وحماية مجتمعكم وللمساهمة في الحد من انتشار فيروس كورونا المستجد، حافظوا على ارتداء الكمامة بشكل صحيح مع غسل يديكم بمطهر كحولي أو بالماء والصابون بإستمرار، وترك مسافة تباعد كافية. #البس_كمامة #WearAMask,True,4944.0,263.0,1555.0,4.0,د.باتل الوقاع,2011-12-07T21:03:29.000Z,الرئيس التنفيذي لشركة سدو لحلول الأعمال Chief Executive Officer @Sadu_co دكتوراه علوم صحية - «جامعة هارفارد» للقيادة التنفيذية . (Executive MBA) Harvard alumni,1
1.2878649024518308e+18,1.0670225450214892e+18,2020-07-27 21:38:14+00:00,1.0,0.0,0.0,0.0,#إصابات #كوفيد_19 في #مصر تبلغ 92482 بزيادة 420 حالة والوفيات 4652 بزيادة 46 وفاة. #كورونا #فيروس_كورونا #فيروس_كورونا_المستجدّ,False,6012.0,277.0,49592.0,68.0,وكالة سبوتنيك للأنباء,2018-11-26T11:49:33.000Z,,1
1.2517534602923459e+18,1.2485095830537953e+18,2020-04-19 06:04:16+00:00,9.0,0.0,1.0,0.0,"وعينُها كحربِ كورونا ولجمالِ ضحكتها ربي كُن لقلبي عونا❤🙏🏻قايز بس لايك
#StayatHome
#Covid_19
#خليك_بالبيت #fouryoupage #fouryou #fyp #tiktok #corona #rratuje #اكسبلور #مشاهير #لايك #غرام #ستوريات #Instagram #متابعة #صباح_الخير #فيروز #مساء_الخير#فرح #المغرب #الاردن #سوريا #العراق https://t.co/WPiUf4sEdj",False,60.0,1.0,46.0,1.0,ريتاج ازهري,2020-04-10T07:14:32.000Z,"‏‏‏‏📚Ètudiante en sociologie📚
🌸Blogueur/Twitter
 ازهري دون ان يسقيكِ احد🌸
🇲🇦from in Morocco
رسالتي للكل تمسكوا بالامل وثقوا بالله
instagram:rratuje",2
1.316125350288601e+18,8.75632036693721e+17,2020-10-13 21:15:10+00:00,4.0,0.0,0.0,0.0,بحلول الأول من فبراير 2021، من المتوقع أن تصل الوفيات الناجمة عن COVID-19 في الولايات المتحدة إلى ما يقرب من 400000. حيث تم التقليل من التوقعات لعدة شهور، لذا لن أتفاجأ على الإطلاق إذا كان العدد الفعلي سيصل لنصف مليون. https://t.co/KRcwCEpbkl,False,365.0,489.0,947.0,0.0,khalfan Alrashdi,2017-06-16T08:32:00.000Z,Fisheries Research البحوث السمكية,0
